date,asset
2019-01-02,1000000.0
2019-01-03,959898.0532400111
2019-01-04,957498.3083440051
2019-01-07,979948.3555506058
2019-01-08,991544.817959244
2019-01-09,998553.8928194686
2019-01-10,993152.5936932634
2019-01-11,999653.2957197548
2019-01-14,987596.4478773379
2019-01-15,990592.7607712802
2019-01-16,1004851.1422755123
2019-01-17,1007234.324505377
2019-01-18,1035092.0867825729
2019-01-22,1032918.1071706602
2019-01-23,1026167.716874719
2019-01-24,1021197.3639961386
2019-01-25,1032625.5759941142
2019-01-28,1019510.0985415977
2019-01-29,1022276.8542057675
2019-01-30,1046713.291203663
2019-01-31,1059162.0240274174
2019-02-01,1066657.4848111812
2019-02-04,1061284.8746890428
2019-02-05,1080417.9914540173
2019-02-06,1088997.7838538473
2019-02-07,1077250.6104314371
2019-02-08,1064493.3422346734
2019-02-11,1075914.7021955722
2019-02-12,1078955.2504332687
2019-02-13,1091511.0116928571
2019-02-14,1082261.3200442495
2019-02-15,1079555.6666768454
2019-02-19,1070428.3348821166
2019-02-20,1076073.8346376657
2019-02-21,1076195.7285625977
2019-02-22,1077622.9549417365
2019-02-25,1093086.0447621194
2019-02-26,1085470.94956846
2019-02-27,1086195.9512958461
2019-02-28,1092616.1715061541
2019-03-01,1096664.378949352
2019-03-04,1102177.4337378691
2019-03-05,1094923.0511497129
2019-03-06,1089194.815576295
2019-03-07,1080228.5686752703
2019-03-08,1063352.427060133
2019-03-11,1084622.1759025543
2019-03-12,1081910.6201788732
2019-03-13,1086014.7585414853
2019-03-14,1090646.5216122472
2019-03-15,1097758.625807462
2019-03-18,1099316.7320118814
2019-03-19,1112769.1640553938
2019-03-20,1101248.5445493448
2019-03-21,1107730.2111863855
2019-03-22,1113609.6101115032
2019-03-25,1080215.3044695652
2019-03-26,1094925.6890535795
2019-03-27,1086280.7921520083
2019-03-28,1086113.0057480054
2019-03-29,1092626.2130783654
2019-04-01,1108925.087602716
2019-04-02,1110304.2053736981
2019-04-03,1114667.381318975
2019-04-04,1115861.626083258
2019-04-05,1129965.8405258434
2019-04-08,1122936.4120659002
2019-04-09,1127420.9800347935
2019-04-10,1123462.8062680156
2019-04-11,1130586.1962564278
2019-04-12,1133034.7047481046
2019-04-15,1130202.11818914
2019-04-16,1128944.4632814
2019-04-17,1136616.261198113
2019-04-18,1148493.7620268785
2019-04-22,1144467.6962296253
2019-04-23,1142248.5008232316
2019-04-24,1147484.5068177541
2019-04-25,1145408.8378690206
2019-04-26,1142545.3156757595
2019-04-29,1142545.3156757595
2019-04-30,1137627.2499657492
2019-05-01,1151905.367715688
2019-05-02,1142023.7071786942
2019-05-03,1136117.87317639
2019-05-06,1107569.374877798
2019-05-07,1106831.9080027423
