date,asset
2012-11-16,1000000.0
2012-11-19,996587.6103342471
2012-11-20,995428.7388483399
2012-11-21,975465.9326644631
2012-11-23,972548.1850933504
2012-11-26,992075.5968281822
2012-11-27,950157.8528457596
2012-11-28,948139.9996347629
2012-11-29,964353.2317388281
2012-11-30,1000621.4816169677
2012-12-03,1017413.747729658
2012-12-04,1005638.18235046
2012-12-05,945463.2624129801
2012-12-06,952868.5049657105
2012-12-07,964780.5346338368
2012-12-10,958849.1593666711
2012-12-11,981072.8795030258
2012-12-12,1000704.5827520489
2012-12-13,998041.4304239474
2012-12-14,1000182.2579626923
2012-12-17,994905.4892512225
2012-12-18,983516.2178288051
2012-12-19,995274.2129561792
2012-12-20,1023855.5708393168
2012-12-21,963963.5281287223
2012-12-24,1004044.3753888686
2012-12-26,981859.9529641976
2012-12-27,964825.710848448
2012-12-28,931478.2569697982
2012-12-31,924115.1561214516
2013-01-02,961330.925223417
2013-01-03,969087.8731721401
2013-01-04,960431.8642701944
2013-01-07,971198.0698203521
2013-01-08,999388.8587225529
2013-01-09,992232.0570177078
2013-01-10,988344.5838281461
2013-01-11,965770.0699822103
2013-01-14,984130.8022617496
2013-01-15,962097.9990435423
2013-01-16,980449.2567009308
2013-01-17,1008977.9061201956
2013-01-18,969109.787122589
2013-01-22,921454.3265688109
2013-01-23,947942.0973817647
2013-01-24,975671.9417083664
2013-01-25,1026047.5853513285
2013-01-28,1044094.34498197
2013-01-29,1033252.9387904354
2013-01-30,993729.9755911463
2013-01-31,975109.6153641517
2013-02-01,970327.1152452751
2013-02-04,967184.6458693572
2013-02-05,944750.2994617653
2013-02-06,952208.0599673977
2013-02-07,960516.0959428761
2013-02-08,952854.69927919
2013-02-11,957518.6085995041
2013-02-12,977989.3177960638
2013-02-13,1011816.6188388652
2013-02-14,986937.6146057547
2013-02-15,1018366.5341673417
2013-02-19,1018656.2862255053
2013-02-20,1031542.0798596917
2013-02-21,1002882.6196952766
2013-02-22,1006957.0185305343
2013-02-25,1014613.2286741268
2013-02-26,988498.3653601705
2013-02-27,998181.1245660639
2013-02-28,1020257.3565284155
2013-03-01,1014723.2421649634
2013-03-04,1014636.0809971568
2013-03-05,1019671.8662976446
2013-03-06,1023953.3635294918
2013-03-07,1019866.8034409924
2013-03-08,1044099.7581585166
2013-03-11,1037484.8507946817
2013-03-12,1033217.4070962069
2013-03-13,1021324.3103128833
2013-03-14,1026119.1911951916
2013-03-15,1015294.4664720447
2013-03-18,1002202.3952944047
2013-03-19,1010862.4767877467
2013-03-20,1022573.174700826
2013-03-21,1020861.4320995993
2013-03-22,1007385.8782544364
2013-03-25,977932.2092551847
2013-03-26,960373.6588074786
2013-03-27,955697.8110499721
2013-03-28,968525.4380002018
2013-04-01,976080.1041324601
2013-04-02,938004.7305412118
2013-04-03,919969.0516705883
2013-04-04,902189.3221977402
2013-04-05,895709.3857331675
2013-04-08,920355.3922751864
2013-04-09,950100.755077662
2013-04-10,969650.4154609973
2013-04-11,971291.8538738382
2013-04-12,984678.9561585691
2013-04-15,1001112.0525700451
2013-04-16,992057.905273154
2013-04-17,986302.8860381505
2013-04-18,982185.7260245117
2013-04-19,960643.6404054465
2013-04-22,967744.4580624925
2013-04-23,975723.5416552285
2013-04-24,993070.5629823996
2013-04-25,1004295.4298647712
2013-04-26,1006656.926312883
2013-04-29,1003673.058235692
2013-04-30,1010894.9860560395
2013-05-01,1023230.8862809819
2013-05-02,1055340.697438993
2013-05-03,1117243.8017769477
2013-05-06,1165000.1639416479
2013-05-07,1148517.9204094461
2013-05-08,1112190.6976585276
2013-05-09,1227992.5973786293
2013-05-10,1219384.878022405
2013-05-13,1253594.9967049267
2013-05-14,1364545.8155375654
2013-05-15,1358213.4211439698
2013-05-16,1235847.7774347016
2013-05-17,1244566.1591557884
2013-05-20,1310769.5355111312
2013-05-21,1300155.7511510118
2013-05-22,1278225.4255425327
2013-05-23,1194157.4990023735
2013-05-24,1213689.0074559953
2013-05-28,1234984.540709969
2013-05-29,1204378.88290494
2013-05-30,1188982.2360909625
2013-05-31,1198875.168837745
2013-06-03,1181974.573416372
2013-06-04,1160964.205010874
2013-06-05,1152779.8022160223
2013-06-06,1128762.202422881
2013-06-07,1170155.046197056
2013-06-10,1177204.8068477104
2013-06-11,1189871.7687300013
2013-06-12,1174135.8697016088
2013-06-13,1139250.8352253023
2013-06-14,1155867.1774504248
2013-06-17,1153447.766801766
2013-06-18,1159553.2173592641
2013-06-19,1145941.6993364762
2013-06-20,1104725.6125805345
2013-06-21,1092564.484889239
2013-06-24,1065505.0489100267
2013-06-25,1062940.1110375747
2013-06-26,1079234.5487331927
2013-06-27,1104216.0486525828
2013-06-28,1087875.927692652
2013-07-01,1100556.4357282233
2013-07-02,1083088.0746185728
2013-07-03,1057607.7025008756
2013-07-05,1078378.7741118046
2013-07-08,1078344.7579762232
2013-07-09,1063034.9477552713
2013-07-10,1072918.7190846503
2013-07-11,1089647.150913008
2013-07-12,1146085.7802213372
2013-07-15,1130254.531526157
2013-07-16,1161458.2328138
2013-07-17,1167633.7766684692
2013-07-18,1151071.3566037263
2013-07-19,1048580.612388841
2013-07-22,1040295.854128488
2013-07-23,1040632.538840878
2013-07-24,1026763.4898553349
2013-07-25,1206373.249167715
2013-07-26,1214711.4196419038
2013-07-29,1221271.7752896182
2013-07-30,1239574.1139587453
2013-07-31,1250358.0812217072
2013-08-01,1235020.8753888726
2013-08-02,1234466.4453447557
2013-08-05,1240886.4634760947
2013-08-06,1230656.6726003443
2013-08-07,1199282.0899223126
2013-08-08,1212102.8869914815
2013-08-09,1191172.730165703
2013-08-12,1169131.8979737512
2013-08-13,1184586.0154697876
2013-08-14,1179398.8907722912
2013-08-15,1199496.1103798272
2013-08-16,1179695.8538970952
2013-08-19,1173908.620270104
2013-08-20,1155933.7020569732
2013-08-21,1149479.7035448449
2013-08-22,1148535.941658371
2013-08-23,1154067.487675364
2013-08-26,1143584.9591164782
2013-08-27,1115833.950801844
2013-08-28,1059874.336574749
2013-08-29,1065885.3203261918
2013-08-30,1051972.0451387716
2013-09-03,1046761.8377768096
2013-09-04,1041809.3681608315
2013-09-05,1047549.7617521383
2013-09-06,1041451.5888043938
2013-09-09,1056061.670707917
2013-09-10,1082600.4530994643
2013-09-11,1100979.2680950938
2013-09-12,1132314.7958914493
2013-09-13,1136172.506097027
2013-09-16,1153797.7470904703
2013-09-17,1138567.699141708
2013-09-18,1140497.3861342187
2013-09-19,1161985.8542557065
2013-09-20,1151494.8384944631
2013-09-23,1127927.4228045535
2013-09-24,1118847.788150793
2013-09-25,1122780.0393972483
2013-09-26,1137607.4455524597
2013-09-27,1117557.3298030703
2013-09-30,1100465.1011637943
2013-10-01,1108092.1380617807
2013-10-02,1109511.8856436107
2013-10-03,1129838.7813454443
2013-10-04,1121448.2715433405
2013-10-07,1119506.403041545
2013-10-08,1118173.4108093744
2013-10-09,1118838.1610707627
2013-10-10,1102358.2726416849
2013-10-11,1089318.9444253114
2013-10-14,1091552.6659313466
2013-10-15,1109385.3200196156
2013-10-16,1120674.8503573313
2013-10-17,1115503.7242302229
2013-10-18,1100076.1801471342
2013-10-21,1096116.1488645112
2013-10-22,1033966.8888851776
2013-10-23,994837.6412986538
2013-10-24,997946.2568142615
2013-10-25,1010473.62697048
2013-10-28,1036139.0631167281
2013-10-29,1023855.6228990334
2013-10-30,1026921.1354002252
2013-10-31,1014658.9415260484
2013-11-01,1033051.448858088
2013-11-04,1023855.1294790155
2013-11-05,1017724.2215744567
2013-11-06,1020789.4386148121
2013-11-07,1020789.1581138737
2013-11-08,999331.1903119684
2013-11-11,1008527.6701164636
2013-11-12,1023854.7070186344
2013-11-13,1072846.3131754985
2013-11-14,1088167.8684161224
2013-11-15,1082037.5592580887
2013-11-18,1082038.010128553
2013-11-19,1060597.5228220313
2013-11-20,1053584.995886508
